7	26
7	27
7	42
7	49
0	23
0	54
0	100
0	142
0	27
0	102
0	37
0	364
106	597
15	15
15	118
15	41
15	83
15	84
15	78
260	171
260	185
260	283
260	106
36	171
36	185
36	283
36	106
72	95
72	15
72	485
72	130
110	32
110	15
110	101
110	16
110	67
110	89
110	37
99	15
99	85
6	328
6	124
68	51
68	8
15	51
15	8
17	51
17	8
111	51
111	8
7	0
7	161
7	32
7	54
7	15
7	80
7	2
7	4
7	27
7	6
7	94
7	155
7	71
7	17
7	61
16	0
16	161
16	32
16	54
16	15
16	80
16	2
16	4
16	27
16	6
16	94
16	155
16	71
16	17
16	61
0	0
0	161
0	32
0	54
0	15
0	80
0	2
0	4
0	27
0	6
0	94
0	155
0	71
0	17
0	61
0	12
0	54
0	178
0	41
0	27
0	94
0	435
0	18
52	54
52	165
52	169
52	39
52	153
52	83
52	94
52	50
260	27
260	85
260	17
43	27
43	85
43	17
0	32
0	15
0	96
0	33
0	186
0	143
0	37
38	202
38	15
38	119
38	156
38	16
38	85
38	233
38	71
38	78
110	116
110	220
110	197
110	162
110	15
110	207
110	24
110	8
110	69
110	150
110	120
110	191
110	38
110	198
110	512
110	21
110	27
110	30
110	71
110	158
110	17
216	23
216	55
216	89
216	44
216	133
216	45
7	0
7	54
7	15
7	8
7	67
7	80
7	2
7	3
7	153
7	25
7	38
7	5
7	294
7	6
7	155
7	71
11	0
11	54
11	15
11	8
11	67
11	80
11	2
11	3
11	153
11	25
11	38
11	5
11	294
11	6
11	155
11	71
207	0
207	54
207	15
207	8
207	67
207	80
207	2
207	3
207	153
207	25
207	38
207	5
207	294
207	6
207	155
207	71
22	0
22	54
22	15
22	8
22	67
22	80
22	2
22	3
22	153
22	25
22	38
22	5
22	294
22	6
22	155
22	71
133	530
133	136
133	98
6	15
6	118
6	156
6	80
6	41
6	83
6	111
3	51
3	15
3	24
3	150
3	251
3	81
3	203
3	30
3	85
3	71
3	135
7	0
7	51
7	54
7	15
7	9
7	101
7	67
7	80
7	153
7	25
7	38
7	7
7	17
7	46
54	19
54	54
54	41
54	25
54	45
54	271
54	144
54	39
54	57
54	41
54	83
54	77
53	271
53	144
53	39
53	57
53	41
53	83
53	77
164	116
164	15
164	47
164	33
164	41
164	27
10	15
10	89
10	41
10	275
127	67
127	120
127	41
127	59
127	26
127	113
127	115
127	17
127	61
68	54
68	15
68	41
68	228
68	71
68	45
106	448
106	32
106	16
106	89
106	68
106	385
106	87
61	448
61	32
61	16
61	89
61	68
61	385
61	87
21	448
21	32
21	16
21	89
21	68
21	385
21	87
15	15
15	119
15	121
15	83
15	84
99	116
99	15
99	57
99	41
99	27
252	116
252	15
252	57
252	41
252	27
4	79
4	15
4	8
4	43
4	82
236	73
236	2
236	153
236	46
181	15
181	127
181	189
181	157
181	386
181	66
37	12
37	103
37	144
37	100
37	43
37	13
37	240
37	2
37	3
37	38
37	272
37	5
37	102
37	155
37	248
37	234
37	46
7	12
7	103
7	144
7	100
7	43
7	13
7	240
7	2
7	3
7	38
7	272
7	5
7	102
7	155
7	248
7	234
7	46
49	12
49	103
49	144
49	100
49	43
49	13
49	240
49	2
49	3
49	38
49	272
49	5
49	102
49	155
49	248
49	234
49	46
324	12
324	103
324	144
324	100
324	43
324	13
324	240
324	2
324	3
324	38
324	272
324	5
324	102
324	155
324	248
324	234
324	46
281	118
44	15
44	112
44	68
44	512
44	160
44	223
44	71
44	234
0	32
0	309
0	90
0	101
0	33
0	94
15	51
15	41
15	30
6	180
6	350
6	24
6	73
6	169
6	171
6	181
6	78
42	139
42	234
54	139
54	234
25	217
25	8
25	90
25	16
25	67
25	38
25	36
108	219
108	625
20	32
20	116
20	108
20	24
20	16
20	189
20	68
20	41
20	77
20	84
20	87
55	161
55	15
55	100
55	80
55	240
55	38
55	27
55	85
55	102
55	37
55	17
0	161
0	15
0	100
0	80
0	240
0	38
0	27
0	85
0	102
0	37
0	17
1	161
1	15
1	100
1	80
1	240
1	38
1	27
1	85
1	102
1	37
1	17
46	54
46	15
46	17
41	116
41	15
41	24
41	118
41	81
41	27
41	85
9	23
9	15
9	118
9	16
9	251
9	57
9	295
9	41
9	429
9	27
9	29
9	30
9	45
9	18
129	177
129	15
129	41
129	76
129	10
129	45
0	161
0	15
0	142
0	41
0	59
0	94
0	45
0	387
37	32
37	51
37	15
37	24
37	118
37	30
37	78
15	32
15	51
15	15
15	24
15	118
15	30
15	78
44	202
44	27
36	202
36	27
35	202
35	27
99	116
99	15
99	90
99	118
99	156
99	27
62	116
62	15
62	90
62	118
62	156
62	27
41	15
41	83
41	84
41	87
15	15
15	83
15	84
15	87
1	4
1	38
136	0
136	116
136	54
136	15
136	90
136	16
136	67
136	39
136	80
136	40
136	88
136	44
136	2
136	38
136	6
136	94
136	49
136	37
136	61
136	46
60	348
60	186
60	143
60	187
60	28
60	107
64	15
64	118
64	189
64	89
163	15
163	118
163	189
163	89
6	15
6	118
6	189
6	89
87	16
87	41
87	78
41	197
41	15
41	207
41	24
41	150
41	28
41	30
24	197
24	15
24	207
24	24
24	150
24	28
24	30
107	197
107	15
107	207
107	24
107	150
107	28
107	30
15	197
15	15
15	207
15	24
15	150
15	28
15	30
82	116
82	15
82	24
82	120
82	30
82	284
41	116
41	15
41	24
41	120
41	30
41	284
40	116
40	108
6	116
6	108
0	15
0	80
0	386
0	59
0	27
0	76
0	7
0	71
0	37
0	45
0	46
54	96
54	40
54	83
117	96
117	40
117	83
45	202
45	162
45	144
45	15
45	346
45	67
45	191
45	186
45	173
45	198
45	206
45	193
45	83
45	194
45	28
45	195
45	30
45	224
6	202
6	162
6	144
6	15
6	346
6	67
6	191
6	186
6	173
6	198
6	206
6	193
6	83
6	194
6	28
6	195
6	30
6	224
11	12
11	15
11	101
11	38
11	7
11	71
12	12
12	15
12	101
12	38
12	7
12	71
0	12
0	15
0	101
0	38
0	7
0	71
6	16
6	67
6	112
6	305
6	426
6	83
6	78
109	207
109	118
109	16
109	414
109	191
109	143
109	83
109	30
109	78
27	207
27	118
27	16
27	414
27	191
27	143
27	83
27	30
27	78
49	103
49	100
49	88
49	3
49	5
49	102
12	103
12	100
12	88
12	3
12	5
12	102
109	32
109	282
109	101
109	384
109	187
109	78
109	87
27	32
27	282
27	101
27	384
27	187
27	78
27	87
24	116
24	15
24	24
24	41
24	83
24	64
24	204
24	87
82	207
82	24
82	150
82	2
82	198
82	27
82	85
125	207
125	24
125	150
125	2
125	198
125	27
125	85
41	207
41	24
41	150
41	2
41	198
41	27
41	85
11	207
11	24
11	150
11	2
11	198
11	27
11	85
155	207
155	24
155	150
155	2
155	198
155	27
155	85
6	207
6	24
6	150
6	2
6	198
6	27
6	85
1	51
1	85
59	463
59	15
59	44
48	116
48	12
48	103
48	353
48	354
48	41
48	291
48	160
48	355
48	30
48	85
48	135
51	116
51	12
51	103
51	353
51	354
51	41
51	291
51	160
51	355
51	30
51	85
51	135
13	99
13	173
13	143
13	28
67	99
67	173
67	143
67	28
33	15
33	25
33	76
12	15
12	25
12	76
124	0
124	688
124	54
124	55
124	15
124	97
124	67
124	316
124	47
124	2
124	212
124	33
124	4
124	27
124	133
124	76
124	28
54	140
54	15
54	89
54	41
54	38
54	193
54	195
54	50
105	116
105	51
105	8
105	119
105	216
105	189
105	41
105	187
105	27
105	30
105	164
6	116
6	51
6	8
6	119
6	216
6	189
6	41
6	187
6	27
6	30
6	164
95	15
95	44
95	25
95	27
95	17
1	15
1	44
1	25
1	27
1	17
123	32
123	8
123	101
123	286
123	16
123	68
125	0
125	32
125	54
125	15
125	24
125	33
125	41
125	153
125	303
125	27
125	30
125	304
9	116
9	16
9	89
9	88
9	114
6	116
6	16
6	89
6	88
6	114
54	11
54	15
54	118
54	53
54	67
54	88
54	107
61	15
61	189
61	251
28	316
28	71
0	32
0	15
0	24
0	9
0	90
0	41
0	25
0	28
0	299
0	71
0	78
129	23
129	51
129	57
129	385
129	41
42	16
42	189
42	56
42	57
42	210
42	239
42	211
42	27
42	437
56	12
56	54
56	15
56	46
7	32
7	89
7	112
7	27
7	71
7	17
54	15
54	8
54	156
54	39
54	40
54	38
54	27
54	85
54	86
55	148
55	54
55	90
55	347
55	41
55	76
91	12
91	347
91	16
91	67
91	120
91	30
52	309
52	96
52	60
52	85
52	50
11	71
59	71
155	71
31	15
31	44
31	38
31	27
31	248
31	45
31	46
1	23
1	100
1	8
1	16
1	366
1	38
1	386
1	94
1	102
1	71
1	37
1	17
1	18
1	46
44	161
44	11
44	12
44	15
44	112
44	49
44	71
11	161
11	11
11	12
11	15
11	112
11	49
11	71
106	32
106	262
106	15
106	24
106	16
106	136
106	68
106	33
106	27
106	85
106	66
106	87
9	32
9	262
9	15
9	24
9	16
9	136
9	68
9	33
9	27
9	85
9	66
9	87
29	32
29	262
29	15
29	24
29	16
29	136
29	68
29	33
29	27
29	85
29	66
29	87
69	54
69	7
78	54
78	7
0	54
0	7
21	54
21	7
63	396
63	208
63	67
63	44
63	25
63	228
63	38
63	71
11	32
11	51
11	197
11	15
11	24
11	150
11	81
11	33
11	28
11	64
11	30
11	84
11	94
11	87
15	32
15	51
15	197
15	15
15	24
15	150
15	81
15	33
15	28
15	64
15	30
15	84
15	94
15	87
6	32
6	51
6	197
6	15
6	24
6	150
6	81
6	33
6	28
6	64
6	30
6	84
6	94
6	87
58	15
58	142
58	120
58	27
58	85
58	49
58	78
7	23
7	12
7	15
7	101
7	89
7	178
7	80
7	112
7	295
7	41
7	38
7	203
7	26
7	27
7	85
7	71
34	23
34	12
34	15
34	101
34	89
34	178
34	80
34	112
34	295
34	41
34	38
34	203
34	26
34	27
34	85
34	71
21	41
15	51
15	67
15	89
15	120
15	30
15	71
15	78
15	17
37	200
52	124
52	96
52	88
52	243
52	206
52	60
52	48
52	85
184	51
184	147
24	124
24	321
24	96
17	124
17	321
17	96
0	124
0	321
0	96
61	151
61	16
61	189
29	151
29	16
29	189
74	100
74	69
74	118
74	119
74	169
74	216
74	120
74	75
74	280
74	206
74	426
74	77
74	102
74	78
15	362
15	15
15	13
15	88
15	46
14	362
14	15
14	13
14	88
14	46
66	337
66	191
66	206
66	187
103	32
103	24
103	184
103	16
103	89
103	136
103	68
103	239
103	154
103	258
103	28
103	84
103	327
103	87
61	116
61	15
61	24
61	16
61	136
61	68
61	28
61	10
61	71
99	116
99	15
99	24
99	16
99	136
99	68
99	28
99	10
99	71
21	116
21	15
21	24
21	16
21	136
21	68
21	28
21	10
21	71
15	15
15	81
15	75
15	41
15	27
15	78
15	69
15	75
15	182
15	83
15	28
15	85
15	86
5	15
5	8
5	67
5	38
5	76
7	151
7	180
7	16
7	67
7	181
37	180
37	12
37	15
37	112
37	147
37	36
37	60
37	181
37	46
15	32
15	67
14	0
14	271
14	32
14	54
14	1
14	126
14	39
14	40
14	57
14	33
14	159
14	41
14	153
14	160
14	27
14	60
14	48
14	94
14	50
13	73
13	39
13	171
13	426
13	83
13	37
76	0
76	32
76	54
76	15
76	101
76	89
76	33
76	25
76	38
76	85
76	94
76	71
76	61
230	0
230	246
230	148
230	32
230	300
230	497
230	15
230	142
230	349
230	172
230	301
230	333
230	94
230	334
1	404
1	15
1	80
1	93
1	85
1	46
60	271
60	79
60	142
60	564
60	82
60	77
60	85
48	54
48	256
48	189
48	136
48	185
48	57
48	210
48	41
48	160
48	27
48	45
48	18
53	126
53	67
53	88
53	57
53	159
53	60
53	48
53	50
112	41
112	83
112	85
53	271
53	54
53	165
53	39
53	40
53	351
53	153
53	122
53	83
53	60
37	83
37	77
80	83
80	77
43	83
43	77
6	116
6	108
6	15
6	16
6	64
130	32
130	108
130	15
130	16
130	150
130	251
130	41
130	106
21	63
117	15
117	100
117	118
117	16
117	38
117	83
117	102
117	37
117	46
15	271
15	118
15	195
135	54
135	15
135	68
135	64
135	275
11	54
11	15
11	68
11	64
11	275
155	54
155	15
155	68
155	64
155	275
9	16
9	138
9	66
37	23
37	100
37	287
37	38
37	198
37	355
37	102
37	37
37	17
105	15
105	8
105	68
105	38
105	78
6	15
6	8
6	68
6	38
6	78
76	116
76	83
76	61
117	116
117	83
117	61
30	118
30	83
30	78
67	202
67	32
67	116
67	54
67	16
67	91
67	185
67	172
67	28
67	94
67	275
38	8
38	67
38	38
51	67
51	250
51	60
51	444
40	118
40	75
40	280
40	85
40	78
24	118
24	75
24	280
24	85
24	78
15	118
15	75
15	280
15	85
15	78
70	116
70	117
70	51
70	15
70	83
70	30
7	15
7	101
7	89
7	25
7	228
7	38
7	7
7	37
7	46
1	32
1	116
1	100
1	295
1	83
1	284
1	86
1	102
85	116
85	75
85	284
66	403
66	255
54	403
54	255
83	15
83	16
83	67
170	15
170	16
170	67
15	183
15	41
15	18
1	183
1	41
1	18
112	382
112	95
112	15
112	301
135	15
135	24
135	16
135	68
135	41
135	211
135	27
135	10
21	15
21	24
21	16
21	68
21	41
21	211
21	27
21	10
4	126
4	50
88	126
88	50
92	380
92	448
92	350
92	498
92	126
92	78
28	15
28	118
28	41
29	32
29	116
29	108
29	15
29	16
29	68
29	27
68	89
68	2
68	25
68	38
68	6
68	71
112	127
112	60
104	186
104	28
104	85
6	186
6	28
6	85
1	180
1	12
1	15
1	100
1	112
1	366
1	93
1	181
1	102
1	71
291	116
291	15
291	189
291	185
291	68
291	137
291	63
291	38
291	160
291	223
291	84
106	116
106	15
106	189
106	185
106	68
106	137
106	63
106	38
106	160
106	223
106	84
31	116
31	15
31	189
31	185
31	68
31	137
31	63
31	38
31	160
31	223
31	84
125	67
125	306
83	74
83	46
4	54
4	101
4	89
4	80
4	112
4	433
4	41
4	25
4	38
4	71
4	17
5	54
5	101
5	89
5	80
5	112
5	433
5	41
5	25
5	38
5	71
5	17
89	0
89	180
89	54
89	281
89	100
89	8
89	9
89	67
89	215
89	33
89	143
89	38
89	192
89	93
89	129
89	297
89	181
89	102
65	0
65	103
65	165
65	8
65	96
65	67
65	39
65	80
65	88
65	3
65	186
65	153
65	338
65	38
65	58
65	83
65	5
65	247
65	6
65	7
65	71
65	78
12	0
12	103
12	165
12	8
12	96
12	67
12	39
12	80
12	88
12	3
12	186
12	153
12	338
12	38
12	58
12	83
12	5
12	247
12	6
12	7
12	71
12	78
1	0
1	103
1	165
1	8
1	96
1	67
1	39
1	80
1	88
1	3
1	186
1	153
1	338
1	38
1	58
1	83
1	5
1	247
1	6
1	7
1	71
1	78
83	116
83	108
83	15
83	68
83	25
83	38
83	218
83	27
83	28
83	71
83	135
12	116
12	108
12	15
12	68
12	25
12	38
12	218
12	27
12	28
12	71
12	135
103	180
103	32
103	9
103	16
103	185
103	57
103	41
103	28
103	48
25	572
25	293
25	17
68	151
68	2
6	116
6	24
6	119
6	41
6	27
6	164
20	27
20	17
23	108
23	41
23	284
0	0
0	23
0	103
0	54
0	15
0	101
0	80
0	2
0	212
0	3
0	4
0	38
0	265
0	5
0	29
1	0
1	23
1	103
1	54
1	15
1	101
1	80
1	2
1	212
1	3
1	4
1	38
1	265
1	5
1	29
50	90
50	16
50	33
97	74
97	212
97	4
97	38
97	28
97	10
97	325
0	148
0	32
0	300
0	1
0	15
0	44
0	68
0	33
0	38
0	301
0	42
0	175
8	151
8	47
8	41
8	133
16	124
16	95
16	125
16	73
16	67
16	171
16	360
16	78
72	15
72	268
41	197
41	207
41	24
41	156
41	150
41	182
41	27
41	28
41	30
41	84
41	85
104	108
104	15
104	24
104	118
104	80
104	187
104	83
104	87
24	108
24	15
24	24
24	118
24	80
24	187
24	83
24	87
4	0
4	404
4	15
4	80
4	13
4	3
4	5
4	6
4	155
5	0
5	404
5	15
5	80
5	13
5	3
5	5
5	6
5	155
3	0
3	404
3	15
3	80
3	13
3	3
3	5
3	6
3	155
124	73
124	335
124	171
124	243
124	60
124	130
48	197
48	207
48	348
48	8
48	119
48	216
48	120
48	158
48	78
104	197
104	207
104	348
104	8
104	119
104	216
104	120
104	158
104	78
170	197
170	207
170	348
170	8
170	119
170	216
170	120
170	158
170	78
110	197
110	207
110	348
110	8
110	119
110	216
110	120
110	158
110	78
14	197
14	207
14	348
14	8
14	119
14	216
14	120
14	158
14	78
21	197
21	207
21	348
21	8
21	119
21	216
21	120
21	158
21	78
9	15
9	16
9	89
9	38
6	116
6	12
6	15
6	207
6	212
6	291
6	71
54	0
117	0
41	116
41	162
41	108
41	15
41	118
41	16
41	89
41	75
41	68
41	41
41	160
41	27
41	87
99	116
99	162
99	108
99	15
99	118
99	16
99	89
99	75
99	68
99	41
99	160
99	27
99	87
24	116
24	162
24	108
24	15
24	118
24	16
24	89
24	75
24	68
24	41
24	160
24	27
24	87
15	116
15	162
15	108
15	15
15	118
15	16
15	89
15	75
15	68
15	41
15	160
15	27
15	87
17	0
17	161
17	116
17	15
17	89
17	85
17	37
78	0
78	161
78	116
78	15
78	89
78	85
78	37
0	0
0	161
0	116
0	15
0	89
0	85
0	37
0	202
0	32
0	8
0	9
0	90
0	298
0	25
0	38
0	28
0	85
0	299
0	94
0	71
0	37
48	32
48	54
48	15
48	90
48	39
48	33
48	6
48	48
48	155
25	67
25	78
7	67
7	78
83	161
83	23
83	15
83	26
83	27
83	133
83	45
83	17
1	161
1	23
1	15
1	26
1	27
1	133
1	45
1	17
11	177
11	148
11	180
11	23
11	103
11	15
11	101
11	80
11	2
11	3
11	265
11	5
11	166
11	6
11	181
0	177
0	148
0	180
0	23
0	103
0	15
0	101
0	80
0	2
0	3
0	265
0	5
0	166
0	6
0	181
1	177
1	148
1	180
1	23
1	103
1	15
1	101
1	80
1	2
1	3
1	265
1	5
1	166
1	6
1	181
20	177
20	148
20	180
20	23
20	103
20	15
20	101
20	80
20	2
20	3
20	265
20	5
20	166
20	6
20	181
163	101
163	184
163	89
163	27
163	437
163	71
6	101
6	184
6	89
6	27
6	437
6	71
43	54
43	108
43	15
43	16
43	89
43	41
43	83
43	61
76	54
76	108
76	15
76	16
76	89
76	41
76	83
76	61
15	54
15	108
15	15
15	16
15	89
15	41
15	83
15	61
78	54
78	108
78	15
78	16
78	89
78	41
78	83
78	61
20	54
20	108
20	15
20	16
20	89
20	41
20	83
20	61
21	54
21	108
21	15
21	16
21	89
21	41
21	83
21	61
67	54
67	108
67	15
67	16
67	89
67	41
67	83
67	61
24	116
24	41
24	85
1	116
1	41
1	85
16	73
16	335
16	67
16	200
16	171
16	58
16	305
16	360
16	60
16	130
16	50
0	476
21	476
59	195
14	161
14	79
14	67
14	82
14	85
14	7
97	124
97	67
97	80
97	75
97	38
97	160
97	6
97	130
97	50
46	124
46	67
46	80
46	75
46	38
46	160
46	6
46	130
46	50
20	124
20	67
20	80
20	75
20	38
20	160
20	6
20	130
20	50
48	156
48	85
24	156
24	85
1	156
1	85
66	161
66	67
66	25
66	38
66	26
66	27
66	45
66	17
51	161
51	67
51	25
51	38
51	26
51	27
51	45
51	17
17	161
17	67
17	25
17	38
17	26
17	27
17	45
17	17
1	23
1	15
1	100
1	41
1	322
1	27
1	102
99	0
99	151
99	180
99	32
99	15
99	16
99	67
99	181
59	0
59	151
59	180
59	32
59	15
59	16
59	67
59	181
64	51
64	15
64	118
64	27
64	30
64	85
64	18
1	51
1	15
1	118
1	27
1	30
1	85
1	18
41	15
41	24
41	68
41	204
41	339
41	78
92	15
92	24
92	68
92	204
92	339
92	78
223	32
223	16
6	32
6	16
68	54
68	15
68	90
68	89
68	80
134	51
134	15
134	100
134	431
134	16
134	80
134	64
134	284
134	86
134	102
134	37
279	69
279	89
279	68
279	42
279	71
95	69
95	89
95	68
95	42
95	71
5	69
5	89
5	68
5	42
5	71
16	73
16	655
16	171
16	75
16	3
16	35
16	5
110	197
110	207
110	8
110	221
110	30
110	78
38	100
38	8
38	156
38	38
38	85
38	102
123	54
123	8
123	16
123	17
127	54
127	8
127	16
127	17
68	23
68	72
68	15
68	142
68	101
68	89
68	80
68	41
68	27
68	71
68	45
264	23
264	72
264	15
264	142
264	101
264	89
264	80
264	41
264	27
264	71
264	45
25	15
25	98
26	378
34	116
34	15
34	16
34	89
34	68
34	41
34	27
34	83
34	78
117	54
117	15
117	100
117	298
117	133
117	299
117	7
117	102
117	37
117	61
13	116
13	54
13	15
13	184
13	16
13	178
13	38
13	83
13	10
13	37
13	135
6	162
6	348
6	24
6	8
6	69
6	156
6	120
6	191
6	30
6	85
6	111
6	78
7	67
7	48
7	50
10	32
10	116
10	118
10	16
10	89
10	41
95	0
95	161
95	54
95	1
95	144
95	80
95	2
95	6
11	0
11	161
11	54
11	1
11	144
11	80
11	2
11	6
155	0
155	161
155	54
155	1
155	144
155	80
155	2
155	6
1	0
1	161
1	54
1	1
1	144
1	80
1	2
1	6
77	124
77	15
77	90
77	67
77	60
43	116
43	51
43	24
43	89
43	120
43	27
43	78
43	135
82	15
82	24
82	118
82	27
82	84
82	85
24	15
24	24
24	118
24	27
24	84
24	85
15	15
15	24
15	118
15	27
15	84
15	85
208	107
15	116
15	15
15	24
15	16
15	81
15	147
15	68
15	41
15	160
15	27
15	84
15	85
109	108
109	226
109	171
109	185
109	394
109	159
109	283
109	187
27	108
27	226
27	171
27	185
27	394
27	159
27	283
27	187
66	23
66	12
66	404
66	103
66	183
66	15
66	100
66	80
66	13
66	240
66	120
66	212
66	122
66	272
66	29
66	102
66	248
66	66
66	518
1	23
1	12
1	404
1	103
1	183
1	15
1	100
1	80
1	13
1	240
1	120
1	212
1	122
1	272
1	29
1	102
1	248
1	66
1	518
17	15
17	67
17	120
17	7
17	45
17	17
0	15
0	89
0	37
0	46
25	124
25	73
25	171
25	75
25	206
25	60
25	48
25	146
25	50
17	11
17	8
17	38
17	45
109	9
109	189
109	160
109	467
109	27
109	18
27	9
27	189
27	160
27	467
27	27
27	18
55	665
55	607
55	230
55	152
55	663
55	395
0	665
0	607
0	230
0	152
0	663
0	395
246	665
246	607
246	230
246	152
246	663
246	395
1	23
1	100
1	142
1	8
1	366
1	38
1	386
1	26
1	83
1	102
1	37
1	17
23	189
68	208
68	44
68	218
68	27
68	76
68	135
68	17
7	71
7	37
7	46
0	71
0	37
0	46
15	27
15	84
15	85
15	176
0	32
0	116
0	15
0	24
0	16
0	68
0	38
0	27
0	64
0	87
5	32
5	116
5	15
5	24
5	16
5	68
5	38
5	27
5	64
5	87
117	51
117	165
117	96
117	16
117	39
117	153
117	83
117	60
117	85
117	49
117	37
117	61
21	362
21	15
21	118
21	92
21	238
21	83
21	46
7	161
7	79
7	15
7	82
7	7
7	10
7	248
7	45
11	161
11	79
11	15
11	82
11	7
11	10
11	248
11	45
51	44
121	116
121	119
121	163
121	81
121	120
121	75
121	379
121	85
121	78
6	116
6	119
6	163
6	81
6	120
6	75
6	379
6	85
6	78
111	16
111	91
111	88
111	255
111	76
111	179
41	116
41	197
41	337
41	15
41	207
41	24
41	8
41	156
41	16
41	150
41	68
41	160
41	27
41	223
41	85
41	78
41	87
95	116
95	197
95	337
95	15
95	207
95	24
95	8
95	156
95	16
95	150
95	68
95	160
95	27
95	223
95	85
95	78
95	87
107	116
107	197
107	337
107	15
107	207
107	24
107	8
107	156
107	16
107	150
107	68
107	160
107	27
107	223
107	85
107	78
107	87
15	116
15	197
15	337
15	15
15	207
15	24
15	8
15	156
15	16
15	150
15	68
15	160
15	27
15	223
15	85
15	78
15	87
67	32
67	54
67	165
67	16
67	91
67	39
67	40
67	250
67	33
67	153
67	83
67	28
67	77
67	42
67	60
67	130
67	204
67	85
67	94
67	37
67	275
67	61
67	50
67	87
17	553
17	57
17	41
17	27
50	54
50	89
50	41
50	76
50	94
50	146
123	424
123	467
9	15
9	16
9	372
9	25
9	59
9	373
9	248
89	448
89	124
89	144
89	73
89	9
89	53
89	189
89	200
89	171
89	243
89	107
89	50
30	162
30	118
30	112
30	191
30	193
12	23
12	12
12	15
12	26
12	29
12	46
34	101
34	67
34	89
34	91
34	112
34	120
34	27
34	76
34	78
43	100
43	133
43	76
43	102
52	54
52	165
52	15
52	39
52	212
52	153
52	27
52	83
52	76
52	42
52	6
52	86
94	151
94	107
54	239
54	421
70	96
70	39
70	60
70	50
55	68
55	275
53	68
53	275
8	178
8	68
8	38
8	26
146	144
146	95
146	208
146	101
146	649
146	261
146	385
146	71
17	144
17	95
17	208
17	101
17	649
17	261
17	385
17	71
5	144
5	95
5	208
5	101
5	649
5	261
5	385
5	71
129	144
129	95
129	208
129	101
129	649
129	261
129	385
129	71
147	144
147	95
147	208
147	101
147	649
147	261
147	385
147	71
68	180
68	116
68	100
68	80
68	102
68	37
68	46
90	180
90	116
90	100
90	80
90	102
90	37
90	46
0	180
0	116
0	100
0	80
0	102
0	37
0	46
49	91
49	83
123	67
123	172
17	12
17	15
17	100
17	8
17	112
17	44
17	25
17	38
17	26
17	102
17	49
17	71
17	264
89	15
89	73
89	243
63	15
17	15
1	23
1	15
1	100
1	24
1	80
1	83
1	29
1	85
1	102
1	87
55	0
55	32
55	54
55	15
55	16
55	67
55	80
55	88
55	2
55	33
55	3
55	38
55	5
55	6
55	49
55	37
55	46
46	0
46	32
46	54
46	15
46	16
46	67
46	80
46	88
46	2
46	33
46	3
46	38
46	5
46	6
46	49
46	37
46	46
207	0
207	32
207	54
207	15
207	16
207	67
207	80
207	88
207	2
207	33
207	3
207	38
207	5
207	6
207	49
207	37
207	46
247	180
247	69
247	250
247	38
247	637
247	181
247	85
247	71
247	275
247	17
25	11
25	15
25	33
6	308
6	54
6	90
6	80
6	81
6	33
6	6
6	48
6	85
6	317
6	78
6	481
6	124
6	125
6	250
6	75
6	28
6	60
6	78
25	15
25	16
25	44
25	68
25	41
25	38
25	85
25	71
14	15
14	16
14	44
14	68
14	41
14	38
14	85
14	71
54	54
54	16
54	40
54	83
9	51
9	10
105	219
105	8
105	119
105	53
105	107
105	233
25	16
25	637
25	107
150	8
150	16
150	41
150	48
150	66
48	54
48	285
48	91
48	39
48	112
48	110
48	41
48	434
48	94
48	37
48	78
48	61
17	15
17	16
17	68
17	85
17	71
17	17
17	66
4	8
4	9
4	41
4	25
4	38
4	36
4	45
14	15
14	8
14	28
14	30
14	17
5	15
5	8
5	28
5	30
5	17
65	0
65	103
65	15
65	68
65	25
65	26
65	76
65	234
65	66
65	46
1	124
1	54
1	165
1	15
1	126
1	39
1	80
1	40
1	159
1	41
1	153
1	58
1	27
1	272
1	83
1	42
1	60
1	48
1	94
1	50
68	108
68	68
68	27
89	0
89	161
89	32
89	1
89	15
89	101
89	156
89	2
89	3
89	153
89	5
89	28
89	6
89	94
89	71
89	61
66	15
66	8
66	67
66	44
66	38
59	15
59	8
59	67
59	44
59	38
1	380
1	15
1	78
1	17
194	23
194	32
194	116
194	72
194	54
194	108
194	8
194	73
194	69
194	90
194	119
194	91
194	316
194	171
194	81
194	172
194	75
194	33
194	41
194	153
194	58
194	98
194	157
194	122
194	27
194	77
194	42
194	399
194	204
194	30
194	84
194	176
194	94
194	71
194	78
194	17
194	87
107	23
107	32
107	116
107	72
107	54
107	108
107	8
107	73
107	69
107	90
107	119
107	91
107	316
107	171
107	81
107	172
107	75
107	33
107	41
107	153
107	58
107	98
107	157
107	122
107	27
107	77
107	42
107	399
107	204
107	30
107	84
107	176
107	94
107	71
107	78
107	17
107	87
1	0
1	12
1	54
1	15
1	100
1	80
1	366
1	295
1	41
1	38
1	129
1	102
28	51
28	15
28	89
28	316
28	251
28	71
28	275
6	219
6	15
6	8
6	16
6	38
6	49
54	116
49	116
54	0
54	32
54	300
54	54
54	165
54	298
54	101
54	16
54	39
54	80
54	40
54	2
54	33
54	4
54	153
54	25
54	98
54	83
54	301
54	299
54	94
54	10
67	54
67	15
67	100
67	89
67	41
67	38
67	83
67	133
67	102
67	37
67	61
62	0
62	32
62	24
62	9
62	90
62	67
62	185
62	187
62	28
62	6
62	352
62	87
104	219
104	15
104	8
104	16
104	80
104	114
104	17
6	219
6	15
6	8
6	16
