451	246
451	32
451	116
451	54
451	109
451	100
451	16
451	186
451	27
451	299
451	102
44	8
44	250
44	44
44	41
44	76
44	45
44	50
94	180
94	282
94	496
94	487
94	15
94	251
94	462
94	187
94	181
11	116
11	15
11	207
11	24
11	8
11	156
11	89
11	68
11	27
11	84
11	85
11	78
268	116
268	197
268	15
268	24
268	69
268	254
268	81
268	75
268	27
268	77
268	30
268	84
268	85
268	317
268	78
268	87
329	116
329	15
329	16
329	41
329	25
329	71
3480	15
3480	89
3480	41
3480	27
3480	83
3480	28
52	32
52	15
52	67
52	38
52	17
456	270
851	202
851	220
851	162
851	191
851	14
851	84
851	224
851	158
851	78
163	68
163	41
163	386
163	27
163	78
3502	116
3502	24
3502	69
3502	118
3502	119
3502	216
3502	75
3502	41
3502	83
3502	30
3502	78
204	202
204	180
204	32
204	108
204	15
204	118
204	16
204	91
204	41
204	181
5	67
5	25
5	49
5	46
80	116
80	15
80	208
323	116
323	422
323	54
323	15
323	100
323	24
323	68
323	41
323	25
323	38
323	133
323	7
323	102
323	37
323	61
297	15
297	8
297	67
297	25
225	54
225	25
225	27
225	28
225	135
316	372
101	23
101	24
101	29
4	116
4	15
4	101
4	16
4	89
4	352
112	117
112	119
112	216
112	316
1853	103
1853	54
1853	56
1853	215
1853	159
1853	41
1853	211
1853	49
1853	45
1853	50
23	116
23	27
23	272
23	85
23	37
239	15
239	2
239	68
239	25
239	76
239	71
167	51
167	103
167	15
167	100
167	80
167	27
167	85
167	102
325	24
1750	136
1750	41
1750	106
1750	332
24	16
24	39
24	68
18	281
18	192
327	116
327	8
327	118
327	41
327	30
327	85
46	19
46	124
46	125
46	140
46	403
46	21
46	48
46	50
282	23
282	72
23	15
23	100
23	16
23	89
23	68
23	295
23	41
23	27
23	85
23	102
23	45
23	18
5	19
5	124
5	8
5	127
5	228
5	222
5	21
5	485
5	60
5	270
5	264
3569	282
3569	109
3569	119
3569	216
3569	91
3569	185
3569	394
3569	455
3569	137
3569	106
3569	238
3569	187
3569	160
3569	77
3569	78
43	103
43	15
43	90
43	67
43	38
43	27
43	10
43	146
401	380
401	300
401	89
401	83
401	301
401	71
401	78
1434	32
1434	116
1434	16
1434	68
1434	41
1434	38
1434	27
1434	85
1434	71
201	32
201	54
201	285
201	16
201	91
201	185
201	110
201	593
24	202
24	90
24	298
24	186
24	25
24	28
24	85
24	111
24	299
24	94
24	71
24	37
339	180
339	54
339	118
339	16
339	91
339	383
339	159
339	181
339	10
3600	12
3600	67
3600	17
3600	46
4	259
4	182
4	16
4	187
4	83
4	87
24	300
24	165
24	163
24	83
24	301
18	0
18	202
18	307
18	358
18	190
18	323
18	54
18	165
18	9
18	90
18	118
18	101
18	335
18	16
18	89
18	2
18	33
18	186
18	173
18	4
18	153
18	192
18	258
18	83
18	28
18	413
18	85
18	61
18	365
77	0
77	23
77	142
77	41
77	29
77	94
77	71
1453	79
1453	15
1453	41
1453	38
1453	82
1453	85
1453	71
1453	45
1453	17
2717	219
2717	127
2717	471
2717	485
2717	60
163	99
163	180
163	51
163	15
163	67
163	112
163	44
163	147
163	38
163	259
163	447
163	203
163	71
126	91
126	27
104	51
104	15
104	251
104	30
410	55
410	15
410	208
410	67
410	80
410	112
410	120
410	41
410	27
410	45
410	17
3627	32
3627	116
3627	54
3627	15
3627	16
3627	89
3627	91
3627	136
3627	178
3627	68
3627	64
3627	10
3629	12
3629	103
3629	9
3629	57
3629	27
3629	10
22	95
22	8
22	127
22	21
22	60
22	264
3525	0
3525	202
3525	32
3525	54
3525	15
3525	16
3525	2
3525	68
3525	153
3633	124
3633	140
3633	8
3633	58
3633	538
3633	175
3633	60
3633	48
3633	264
111	190
111	206
111	59
111	60
111	214
111	50
1368	696
4	51
4	424
4	118
4	53
4	30
184	32
184	116
184	54
184	15
184	90
184	16
184	68
184	33
184	41
184	38
184	27
184	94
184	61
11	116
11	15
11	118
11	119
11	80
11	75
11	41
11	27
11	233
24	12
24	33
24	7
24	46
327	495
327	23
327	100
327	67
327	38
327	218
327	193
327	194
327	195
327	102
327	135
4	0
4	148
4	32
4	103
4	54
4	15
4	80
4	38
4	6
43	32
43	382
43	124
43	40
43	250
43	81
43	75
43	33
43	573
43	301
43	6
43	60
3651	67
3651	91
3651	326
3651	68
38	116
38	15
38	280
38	41
38	187
38	27
38	83
38	48
38	87
8	202
8	32
8	358
8	73
8	90
8	101
8	16
8	89
8	91
8	200
8	80
8	171
8	33
8	186
8	98
8	340
8	94
8	61
220	107
1909	161
1909	116
1909	51
1909	15
1909	119
1909	80
1909	120
1909	75
1909	41
1909	121
1909	27
1909	85
1909	78
525	270
113	353
113	100
113	24
113	16
113	287
113	240
113	354
113	198
113	239
113	265
113	355
113	77
113	85
113	102
4	118
4	143
9	15
9	16
9	178
9	41
9	45
9	18
158	151
158	32
158	422
158	16
158	367
158	250
158	57
158	68
158	368
158	239
71	116
71	108
71	41
71	85
23	24
23	159
23	153
23	175
23	48
407	48
24	148
24	161
24	15
24	142
24	16
24	27
24	85
24	17
24	46
12	124
12	73
12	363
12	171
12	243
12	157
12	78
111	69
111	16
111	68
111	77
111	86
111	71
111	78
111	17
115	16
115	91
115	41
115	83
115	284
115	135
3688	177
3688	51
3688	251
3688	41
3688	252
3688	253
3688	66
221	54
221	15
221	26
3693	271
3693	24
3693	8
3693	119
3693	683
3693	81
3693	351
3693	626
3693	27
3693	84
3693	85
3693	111
3693	248
3698	32
3698	52
3698	101
3698	16
3698	25
3698	38
3698	107
171	116
171	51
171	119
171	216
171	75
171	187
171	30
171	17
3702	80
3702	150
3702	120
3702	68
3702	38
3702	239
3702	30
3702	135
3702	17
80	161
80	54
80	15
80	41
80	38
80	203
80	27
80	85
80	71
2826	220
2826	124
2826	103
2826	207
2826	8
2826	126
2826	156
2826	80
2826	40
2826	341
2826	153
2826	243
2826	58
2826	206
2826	272
2826	244
2826	85
2826	50
123	103
123	144
123	15
123	67
123	178
123	74
123	25
123	49
327	51
327	111
171	161
171	100
171	90
171	67
171	287
171	27
171	83
171	85
171	102
2104	116
2104	16
2104	91
2104	185
2104	68
2104	41
2104	137
2104	27
126	90
126	484
126	61
2126	124
2126	54
2126	15
2126	126
2126	196
2126	39
2126	40
2126	230
2126	152
2126	2
2126	212
2126	159
2126	153
2126	58
2126	59
2126	650
2126	42
2126	129
2126	6
2126	60
2126	130
2126	48
2126	85
2126	94
2126	50
179	54
179	15
179	38
179	211
179	59
179	27
179	83
179	299
179	94
179	37
3721	23
3721	72
3721	16
3721	40
3721	153
3721	42
8	117
8	124
8	1
8	165
8	95
8	163
8	296
8	39
8	92
8	153
8	58
8	83
8	60
8	49
8	50
3724	8
3724	189
80	162
80	191
80	193
3082	197
3082	24
3082	150
3082	110
3082	38
3082	76
3082	135
3725	8
3725	9
3725	97
3725	67
3725	38
3725	27
3725	264
3725	481
3234	148
3234	300
3234	54
3234	15
3234	68
3234	527
3234	33
3234	319
3234	303
3234	122
3234	573
3234	301
3234	304
2622	11
2622	109
2622	9
2622	90
2622	118
2622	41
2622	36
2622	83
2622	45
2622	135
4	8
4	118
4	16
4	189
1443	73
1443	33
1443	60
1443	78
351	77
351	60
351	48
351	78
351	50
155	39
155	153
155	37
167	90
167	471
167	403
167	21
647	11
647	374
647	162
647	69
647	191
647	311
647	239
3745	99
3745	51
3745	15
3745	100
3745	24
3745	68
3745	27
3745	85
3745	102
3745	37
3745	275
71	40
71	228
71	206
71	48
5	148
5	32
5	15
5	46
74	101
74	2
11	161
11	116
11	79
11	15
11	90
11	41
11	82
11	27
11	85
466	116
466	15
466	81
466	41
466	14
466	27
466	84
466	85
466	78
71	23
71	100
71	494
71	38
71	218
71	29
71	324
71	102
71	71
71	135
5	53
5	200
5	490
5	107
5	46
326	15
326	371
326	184
326	16
326	189
326	226
326	68
326	397
326	160
18	103
18	15
18	16
18	67
18	80
18	341
18	2
18	212
18	297
18	6
18	155
18	375
18	17
91	73
91	168
13	382
13	124
13	36
13	301
13	60
13	334
4	108
4	16
4	89
4	57
4	68
4	41
4	106
4	227
4	83
4	107
3781	127
578	15
578	16
578	67
578	89
3800	117
3800	12
3800	15
3800	259
3800	182
3800	204
2140	148
2140	23
2140	341
2140	319
2140	166
24	32
24	51
24	15
24	90
3819	32
3819	12
3819	15
3819	251
3819	68
3819	38
3819	211
3819	386
3819	27
3819	223
3819	71
3819	18
3821	32
3821	116
3821	108
3821	15
3821	16
3821	91
3821	171
3821	61
13	15
13	44
13	41
13	38
13	27
13	37
13	78
13	45
5	8
5	16
5	40
5	250
2074	32
2074	15
2074	24
2074	8
2074	298
2074	25
2074	133
2074	85
2074	111
2074	71
2074	135
2704	16
2704	91
2704	147
2704	68
124	15
124	16
124	136
124	57
124	68
124	211
124	27
124	64
124	87
16	67
16	206
16	194
16	195
16	477
111	202
111	180
111	32
111	69
111	181
111	87
5	41
5	28
24	380
24	362
24	67
24	297
24	78
23	79
23	15
23	318
23	82
23	6
4	51
4	118
4	119
4	216
4	83
4	30
43	95
95	11
95	15
95	9
95	622
95	294
95	48
89	190
89	124
89	337
89	165
89	126
89	39
89	40
89	210
89	159
89	153
89	58
89	83
89	42
89	60
89	130
89	50
3847	12
3847	1
3847	8
3847	9
3847	44
3847	153
3847	38
3847	6
3847	46
481	23
481	189
481	295
481	41
14	274
14	16
14	189
3852	116
3852	54
3852	90
3852	118
3852	347
3852	80
3852	41
3852	38
3852	27
3852	83
3852	111
3852	37
23	65
77	0
77	32
77	54
77	15
77	90
77	33
77	64
77	6
77	94
77	155
27	51
27	15
27	16
27	89
27	251
27	57
27	38
27	27
27	45
27	18
77	161
77	54
77	79
77	165
77	15
77	142
77	101
77	67
77	89
77	82
77	59
77	27
77	83
77	85
77	17
466	15
466	280
466	83
466	64
466	284
1945	124
1945	73
1945	200
1945	171
1945	28
1945	77
1945	60
1945	130
1945	48
1945	78
1024	457
1024	149
1024	15
1024	184
1024	250
1024	372
1024	57
1024	210
100	116
100	15
100	24
100	27
100	31
100	66
100	18
4	52
4	119
4	53
4	216
4	83
4	84
4	111
2548	321
2548	372
2548	60
2465	51
2465	83
2465	30
451	8
451	57
451	41
451	26
451	45
243	8
243	119
243	216
243	16
243	147
243	278
243	279
243	164
2825	15
2825	101
2825	16
2825	89
2825	38
220	54
220	8
220	2
220	41
220	25
220	6
355	23
355	346
355	255
355	76
11	32
11	116
11	51
11	350
11	144
11	15
11	348
11	24
11	101
11	16
11	68
11	38
11	198
11	6
11	85
11	71
11	78
11	87
1439	177
1439	41
1439	38
1439	27
1439	45
23	116
23	8
23	112
23	221
23	203
23	71
23	264
142	16
142	91
262	202
262	116
262	8
262	156
262	16
262	67
262	277
262	111
4	718
1593	219
1593	52
1593	118
1593	16
1593	189
1593	41
219	12
219	103
219	108
219	9
219	56
219	41
219	107
24	15
24	8
24	16
24	147
24	41
24	259
24	71
23	23
23	133
23	113
23	115
18	54
18	73
18	101
18	96
18	16
18	89
18	171
18	33
18	38
18	206
18	157
18	83
18	297
18	78
90	51
90	10
27	32
27	116
27	15
27	24
27	16
27	185
27	68
27	38
27	27
27	85
163	116
163	68
163	223
163	107
163	18
3919	15
3919	251
3919	68
3919	41
3923	15
3923	75
3923	25
3923	83
3923	195
3923	77
3923	78
3923	18
79	180
79	181
339	85
339	111
80	23
80	32
80	15
80	38
80	27
80	29
80	71
3930	8
3930	41
3930	45
3930	18
38	51
38	95
38	96
38	41
38	27
38	85
176	108
176	83
401	15
401	298
401	41
401	45
12	424
4	51
4	16
4	67
4	89
4	30
3948	15
3948	16
3948	89
3948	68
3948	210
3948	41
3948	211
3948	437
3948	78
3948	45
24	165
24	186
24	83
24	85
24	46
52	67
52	88
52	36
3960	0
3960	161
3960	54
3960	16
3960	2
3960	68
3960	38
3960	37
3960	46
89	309
89	96
89	60
89	48
89	85
89	50
128	202
128	144
128	101
128	16
128	40
128	349
128	68
128	33
128	110
128	311
128	37
128	275
237	116
237	15
237	24
237	8
237	150
237	68
237	41
237	160
237	27
237	30
237	84
237	135
46	124
46	165
46	95
46	96
46	127
46	39
46	40
46	83
46	60
46	48
3976	116
3976	118
3976	41
3976	218
3976	27
3976	76
3976	135
468	343
468	40
468	403
468	75
468	255
3981	153
3981	131
3981	46
13	116
13	15
13	41
13	14
13	160
13	278
13	27
2707	103
2707	353
2707	8
2707	184
2707	16
2707	354
2707	355
2707	66
2707	18
768	12
768	15
768	44
768	41
768	85
768	71
768	61
768	66
768	46
111	162
111	193
111	85
301	8
301	9
301	67
301	38
13	15
13	101
13	89
13	25
13	228
13	7
13	37
13	46
4009	0
4009	54
4009	16
4009	170
4009	186
4009	173
4009	153
4009	204
4009	94
4009	37
4009	275
4009	61
4	162
4	69
4	120
4	75
4	191
4	206
4	78
201	32
201	54
201	16
201	39
201	186
201	173
201	98
201	434
201	94
201	61
13	15
13	67
13	89
13	38
13	45
24	202
24	15
24	16
24	25
24	64
24	71
0	307
0	383
0	280
0	182
336	362
336	15
336	127
336	46
23	189
23	41
534	8
534	73
534	16
18	73
18	335
18	200
18	171
18	280
115	22
360	52
360	118
360	53
360	16
360	189
360	106
360	107
4059	41
4059	63
104	79
104	82
11	15
11	24
11	27
11	28
11	204
11	30
11	85
11	87
151	457
151	12
151	9
151	372
151	41
151	291
151	160
151	27
151	18
39	108
39	15
39	24
39	16
39	57
39	68
39	27
39	223
39	64
39	18
394	116
394	220
394	207
394	8
394	69
394	150
394	120
394	14
394	27
394	30
394	84
394	45
394	264
401	54
401	16
401	92
401	28
401	18
197	124
197	192
4	15
4	68
5	306
46	51
46	96
46	127
46	60
46	131
46	85
46	50
1348	448
1348	23
1348	72
1348	11
1348	487
1348	109
1348	290
1348	105
1348	137
1348	289
1348	27
1348	107
1348	387
263	51
263	41
263	85
2471	23
2471	100
2471	178
2471	295
2471	218
2471	386
2471	27
2471	133
2471	113
2471	102
2471	115
2471	17
4072	403
4072	255
1086	117
1086	52
1086	24
1086	81
1086	33
1086	186
1086	239
1086	423
1086	317
1086	275
1086	87
101	23
101	108
101	142
101	120
101	133
101	113
101	78
101	115
4	116
4	197
4	15
4	207
4	24
4	150
4	27
4	28
4	30
4	85
100	32
100	116
100	15
100	24
100	16
100	41
69	116
69	197
69	15
69	90
69	89
69	80
69	41
69	27
18	281
18	73
18	171
18	192
18	146
18	375
422	54
422	15
422	67
422	71
4112	32
4112	108
4112	118
4112	16
4112	41
346	23
346	72
346	15
346	73
346	81
346	2
346	75
346	137
346	76
346	77
346	78
8	165
8	96
8	16
8	186
8	153
8	143
8	83
8	60
8	48
8	94
8	37
201	116
201	15
201	69
201	16
201	44
201	68
201	85
201	71
23	23
23	15
23	120
23	41
23	27
23	114
23	85
23	102
23	17
468	23
468	372
468	186
468	143
468	60
4	144
4	90
4	423
4	31
4	78
115	151
115	248
628	392
628	535
628	15
628	394
628	4
628	562
628	6
628	481
