12	32
12	116
12	358
12	72
12	108
12	149
12	109
12	73
12	90
12	101
12	371
12	16
12	200
12	136
12	503
12	185
12	394
12	397
12	33
12	41
12	137
12	63
12	311
12	239
12	227
12	391
12	181
12	327
12	275
99	15
99	41
99	252
99	27
99	85
99	45
96	15
96	41
96	252
96	27
96	85
96	45
18	51
18	41
18	60
244	180
134	180
17	12
17	156
17	16
17	89
17	25
17	203
17	71
0	12
0	156
0	16
0	89
0	25
0	203
0	71
37	287
37	71
43	287
43	71
11	15
11	118
11	89
11	83
11	7
11	37
129	9
129	61
1	271
1	15
1	100
1	142
1	351
1	68
1	175
1	102
1	17
72	124
72	73
72	171
72	33
72	637
7	15
7	100
7	101
7	89
7	7
7	102
7	71
7	37
7	46
1	15
1	100
1	101
1	89
1	7
1	102
1	71
1	37
1	46
6	282
6	162
6	69
6	156
6	120
6	191
6	187
6	30
6	85
6	111
6	78
15	161
15	404
15	197
15	15
15	207
15	24
15	156
15	80
15	254
15	85
15	7
15	37
15	78
15	17
0	161
0	404
0	197
0	15
0	207
0	24
0	156
0	80
0	254
0	85
0	7
0	37
0	78
0	17
1	161
1	404
1	197
1	15
1	207
1	24
1	156
1	80
1	254
1	85
1	7
1	37
1	78
1	17
54	165
54	69
54	39
54	40
54	75
54	83
54	78
54	116
54	51
54	15
54	24
54	67
54	41
54	38
54	27
54	77
54	85
1	116
1	51
1	15
1	24
1	67
1	41
1	38
1	27
1	77
1	85
0	96
0	173
0	143
37	8
37	107
37	85
37	275
1	8
1	107
1	85
1	275
80	15
80	101
80	89
80	112
80	44
80	38
80	27
80	76
80	45
80	135
24	484
14	15
14	67
14	41
14	25
14	42
14	49
14	158
14	46
53	116
53	15
53	24
53	16
53	40
53	68
53	153
53	27
53	6
1	172
1	41
1	426
1	538
1	28
1	18
84	202
84	51
84	15
84	89
84	83
84	275
21	202
21	51
21	15
21	89
21	83
21	275
1	23
1	12
1	79
1	100
1	142
1	256
1	189
1	178
1	80
1	366
1	295
1	205
1	38
1	82
1	27
1	6
1	29
1	130
1	479
1	131
1	86
1	102
1	155
1	45
1	18
1	164
51	180
51	108
51	15
51	67
51	181
68	219
68	15
68	8
68	53
68	16
68	189
68	38
68	59
6	219
6	15
6	8
6	53
6	16
6	189
6	38
6	59
107	220
107	197
107	15
107	207
107	69
107	13
107	120
107	2
107	198
107	27
107	30
107	78
44	12
44	8
44	221
44	484
44	203
44	27
44	71
44	158
14	12
14	8
14	221
14	484
14	203
14	27
14	71
14	158
1	108
1	337
1	15
1	24
1	69
1	101
1	89
1	81
1	191
1	83
1	204
1	85
1	94
1	61
1	87
12	15
12	38
12	66
12	46
0	0
0	81
0	46
194	39
194	153
194	58
194	27
194	42
194	6
194	60
194	130
194	48
194	49
194	50
9	15
9	156
7	0
7	99
7	44
7	6
7	46
0	0
0	99
0	44
0	6
0	46
60	15
60	24
60	75
60	41
60	188
60	27
247	15
247	57
247	211
247	27
247	223
247	138
247	66
247	18
134	15
134	57
134	211
134	27
134	223
134	138
134	66
134	18
6	117
6	119
6	216
6	41
6	28
6	111
6	45
0	67
0	44
0	38
1	116
1	11
1	16
1	112
1	120
1	41
1	26
1	227
1	27
1	48
1	71
1	78
1	234
89	73
89	107
177	15
177	91
177	120
177	38
177	239
177	59
177	27
177	45
177	17
19	41
19	255
19	27
21	54
80	116
80	90
80	118
80	89
80	27
80	83
80	18
6	116
6	90
6	118
6	89
6	27
6	83
6	18
79	95
79	92
1	161
1	23
1	183
1	15
1	100
1	24
1	9
1	96
1	256
1	287
1	80
1	13
1	240
1	38
1	29
1	85
1	102
1	37
1	66
68	374
68	100
68	118
68	74
68	383
68	25
68	59
68	27
68	111
68	102
68	37
68	78
68	61
40	15
40	118
40	41
40	83
28	15
28	118
28	41
28	83
11	15
11	118
11	41
11	83
0	15
0	118
0	41
0	83
6	15
6	118
6	41
6	83
35	15
35	118
35	41
35	83
70	15
70	118
70	41
70	83
21	15
21	118
21	41
21	83
15	180
15	67
15	112
15	120
15	191
15	83
15	181
15	111
15	78
199	180
199	67
199	112
199	120
199	191
199	83
199	181
199	111
199	78
7	8
7	67
7	89
7	38
7	7
7	46
0	8
0	67
0	89
0	38
0	7
0	46
36	32
36	16
36	185
36	25
36	87
68	32
68	116
68	12
68	9
68	16
68	89
68	91
68	316
68	171
68	185
68	394
68	38
68	238
68	28
68	146
68	18
34	32
34	116
34	12
34	9
34	16
34	89
34	91
34	316
34	171
34	185
34	394
34	38
34	238
34	28
34	146
34	18
123	67
176	67
91	67
109	67
9	67
227	67
50	67
105	67
0	67
27	67
6	67
20	67
22	67
48	382
48	54
48	55
48	90
48	298
48	118
48	16
48	80
48	185
48	33
48	366
48	41
48	143
48	302
48	93
48	227
48	83
48	301
48	263
48	85
48	387
54	382
54	54
54	55
54	90
54	298
54	118
54	16
54	80
54	185
54	33
54	366
54	41
54	143
54	302
54	93
54	227
54	83
54	301
54	263
54	85
54	387
11	12
11	15
11	100
11	24
11	142
11	189
11	80
11	366
11	41
11	85
11	102
11	37
11	18
9	12
9	15
9	100
9	24
9	142
9	189
9	80
9	366
9	41
9	85
9	102
9	37
9	18
0	12
0	15
0	100
0	24
0	142
0	189
0	80
0	366
0	41
0	85
0	102
0	37
0	18
1	12
1	15
1	100
1	24
1	142
1	189
1	80
1	366
1	41
1	85
1	102
1	37
1	18
44	23
44	12
44	103
44	487
44	15
44	100
44	24
44	16
44	189
44	80
44	120
44	68
44	295
44	38
44	386
44	27
44	138
44	204
44	86
44	102
44	37
44	78
44	17
44	66
44	18
14	23
14	12
14	103
14	487
14	15
14	100
14	24
14	16
14	189
14	80
14	120
14	68
14	295
14	38
14	386
14	27
14	138
14	204
14	86
14	102
14	37
14	78
14	17
14	66
14	18
1	23
1	12
1	103
1	487
1	15
1	100
1	24
1	16
1	189
1	80
1	120
1	68
1	295
1	38
1	386
1	27
1	138
1	204
1	86
1	102
1	37
1	78
1	17
1	66
1	18
1	12
1	15
1	80
1	138
1	64
7	19
7	20
7	8
7	49
6	67
6	112
6	159
40	116
40	51
40	103
40	80
40	41
40	27
40	83
40	30
40	111
41	116
41	51
41	103
41	80
41	41
41	27
41	83
41	30
41	111
9	178
9	27
9	15
9	44
9	68
9	38
9	76
9	6
9	135
9	66
24	309
24	150
24	41
24	239
24	476
24	135
15	309
15	150
15	41
15	239
15	476
15	135
195	309
195	150
195	41
195	239
195	476
195	135
70	41
70	83
70	7
14	109
14	91
14	316
14	39
14	136
14	185
14	106
14	227
43	553
43	208
43	439
43	242
43	16
43	251
43	33
43	493
43	154
43	84
43	78
43	87
127	0
127	219
127	116
127	54
127	286
127	16
127	38
127	249
127	17
49	15
49	80
49	111
25	116
25	572
25	15
25	24
25	68
25	212
25	27
25	83
25	339
25	71
13	54
13	101
13	27
13	28
13	6
13	37
43	54
43	101
43	27
43	28
43	6
43	37
169	103
169	189
169	68
169	154
169	26
57	51
57	96
57	288
57	41
57	153
57	48
17	51
17	96
17	288
17	41
17	153
17	48
14	51
14	96
14	288
14	41
14	153
14	48
66	116
66	12
66	16
66	68
66	41
66	447
66	84
66	78
1	180
1	116
1	54
1	15
1	90
1	298
1	16
1	251
1	366
1	295
1	110
1	41
1	143
1	193
1	83
1	181
1	85
1	37
1	61
52	15
52	16
52	67
52	75
52	77
52	60
52	48
52	131
52	86
52	37
52	78
52	50
54	15
54	16
54	67
54	75
54	77
54	60
54	48
54	131
54	86
54	37
54	78
54	50
11	116
11	117
11	118
11	83
6	180
6	118
6	16
6	33
6	181
37	198
82	198
1	198
22	198
99	15
99	24
99	156
99	136
99	57
99	41
99	211
99	27
99	85
99	248
99	18
25	75
25	333
25	30
25	304
25	334
106	116
106	185
106	251
106	41
106	27
61	116
61	185
61	251
61	41
61	27
195	116
195	185
195	251
195	41
195	27
7	54
7	15
7	298
7	28
11	54
11	15
11	298
11	28
154	165
154	118
154	96
154	39
154	153
154	83
154	60
154	94
154	50
79	0
79	54
79	15
79	172
79	98
79	36
79	6
79	17
173	180
173	124
173	215
173	426
173	60
173	181
15	51
15	15
15	41
15	85
15	45
15	135
6	116
6	108
6	207
6	118
6	41
6	27
50	311
99	180
99	15
99	90
99	118
99	67
99	80
99	295
99	41
99	143
99	27
99	181
99	85
99	71
99	46
1	23
1	15
1	100
1	366
1	295
1	205
1	203
1	102
1	37
307	151
307	422
2	362
2	88
2	60
54	90
54	56
54	44
54	57
54	41
54	38
54	36
54	48
54	49
68	251
68	27
68	45
160	124
160	144
160	132
160	50
304	116
304	16
304	185
304	160
304	84
109	116
109	16
109	185
109	160
109	84
27	116
27	16
27	185
27	160
27	84
55	0
55	148
55	32
55	116
55	54
55	362
55	15
55	101
55	16
55	67
55	89
55	80
55	88
55	2
55	41
55	38
55	6
55	84
55	155
55	46
48	0
48	148
48	32
48	116
48	54
48	362
48	15
48	101
48	16
48	67
48	89
48	80
48	88
48	2
48	41
48	38
48	6
48	84
48	155
48	46
17	0
17	148
17	32
17	116
17	54
17	362
17	15
17	101
17	16
17	67
17	89
17	80
17	88
17	2
17	41
17	38
17	6
17	84
17	155
17	46
14	15
14	38
14	85
14	71
14	234
66	51
66	10
68	51
68	10
6	51
6	10
44	300
44	12
44	427
44	9
44	41
44	160
44	27
44	301
15	23
15	229
15	81
15	75
15	41
15	166
120	23
120	229
120	81
120	75
120	41
120	166
94	202
94	180
94	32
94	103
94	414
94	91
94	68
94	41
94	181
94	71
94	17
94	66
94	18
25	16
25	80
25	33
25	41
25	30
179	51
179	79
179	43
179	120
179	82
179	86
15	51
15	79
15	43
15	120
15	82
15	86
1	32
1	16
1	89
245	54
245	59
245	203
245	94
245	49
245	387
37	271
37	282
37	108
37	348
37	310
37	163
37	75
37	92
37	283
37	106
37	238
37	187
37	450
37	83
37	77
37	85
37	86
37	78
15	67
15	30
15	17
14	67
14	30
14	17
6	54
6	8
36	16
36	185
36	283
36	137
36	187
36	160
36	27
36	135
36	87
1	161
1	23
1	116
1	24
1	80
1	41
1	38
1	27
1	29
20	161
20	23
20	116
20	24
20	80
20	41
20	38
20	27
20	29
6	108
6	15
6	24
6	68
6	27
6	76
6	28
6	30
6	111
6	78
6	135
50	8
50	83
132	190
132	60
67	54
67	388
67	91
67	211
67	59
67	506
67	27
67	17
7	161
7	67
7	38
7	195
7	60
7	78
31	116
31	89
31	68
31	41
31	38
75	276
75	103
75	74
75	25
75	76
75	179
75	49
95	350
95	33
92	350
92	33
0	350
0	33
15	54
15	15
15	120
15	41
15	27
15	301
15	45
54	448
54	53
54	242
54	16
54	200
54	255
54	107
54	270
4	41
4	27
4	83
15	41
15	27
15	83
5	41
5	27
5	83
57	15
57	83
57	78
13	15
13	83
13	78
54	246
54	1
54	126
54	39
54	250
54	239
54	98
54	42
54	175
54	60
54	50
13	165
13	96
13	39
13	40
13	186
13	153
13	83
13	85
80	8
80	41
80	218
80	76
80	45
43	8
43	41
43	218
43	76
43	45
144	202
144	32
144	54
144	73
144	16
144	91
144	316
144	39
144	200
144	171
144	185
144	405
144	384
144	33
144	283
144	137
144	203
144	313
144	94
144	37
144	61
136	202
136	32
136	54
136	73
136	16
136	91
136	316
136	39
136	200
136	171
136	185
136	405
136	384
136	33
136	283
136	137
136	203
136	313
136	94
136	37
136	61
37	148
37	161
37	23
37	12
37	404
37	183
37	100
37	152
37	240
37	44
37	433
37	38
37	272
37	29
37	130
37	7
37	102
37	50
12	148
12	161
12	23
12	12
12	404
12	183
12	100
12	152
12	240
12	44
12	433
12	38
12	272
12	29
12	130
12	7
12	102
12	50
206	148
206	161
206	23
206	12
206	404
206	183
206	100
206	152
206	240
206	44
206	433
206	38
206	272
206	29
206	130
206	7
206	102
206	50
1	148
1	161
1	23
1	12
1	404
1	183
1	100
1	152
1	240
1	44
1	433
1	38
1	272
1	29
1	130
1	7
1	102
1	50
80	180
80	374
80	67
80	76
80	181
80	375
53	116
11	32
11	16
11	68
11	71
17	32
17	16
17	68
17	71
17	15
17	90
17	118
17	89
17	85
17	37
17	275
17	18
17	46
170	211
170	59
170	94
170	7
170	45
181	11
181	309
181	107
9	11
9	309
9	107
99	116
99	15
99	80
99	14
99	160
99	27
99	84
99	18
241	151
241	215
307	151
307	215
15	116
15	15
15	24
15	27
15	84
15	85
54	100
54	347
54	67
54	89
54	56
54	44
54	25
54	228
54	239
54	42
54	102
54	71
54	50
54	46
1	178
17	51
53	54
53	15
53	73
53	39
53	40
53	41
53	27
53	60
53	48
53	50
1	15
1	100
1	16
1	295
1	41
1	85
1	111
1	94
1	102
1	37
171	32
171	15
171	24
171	16
171	27
171	85
153	15
153	118
153	16
153	89
153	251
153	57
153	41
153	38
153	27
153	45
153	18
333	219
333	625
108	219
108	625
69	219
69	54
69	20
69	482
49	219
49	54
49	20
49	482
117	190
55	0
55	15
55	100
55	73
55	90
55	67
55	81
55	75
55	133
55	585
55	6
55	130
55	317
55	102
55	78
55	275
55	87
52	190
52	350
52	54
52	165
52	321
52	40
52	57
52	122
52	21
52	83
52	60
54	190
54	350
54	54
54	165
54	321
54	40
54	57
54	122
54	21
54	83
54	60
46	32
46	15
46	24
46	8
46	67
46	316
46	120
46	76
46	78
46	17
46	87
4	32
4	15
4	24
4	8
4	67
4	316
4	120
4	76
4	78
4	17
4	87
172	180
172	8
172	107
172	78
104	197
104	207
104	198
104	30
104	84
104	17
127	8
127	189
127	78
32	0
32	161
32	15
32	142
32	101
32	89
32	34
32	85
32	37
1	0
1	161
1	15
1	142
1	101
1	89
1	34
1	85
1	37
246	0
246	161
246	15
246	142
246	101
246	89
246	34
246	85
246	37
66	0
66	32
66	124
66	404
66	54
66	15
66	24
66	90
66	119
66	39
66	383
66	81
66	75
66	212
66	33
66	6
66	130
66	204
66	84
66	48
66	85
66	176
66	317
66	71
66	61
66	87
0	0
0	32
0	124
0	404
0	54
0	15
0	24
0	90
0	119
0	39
0	383
0	81
0	75
0	212
0	33
0	6
0	130
0	204
0	84
0	48
0	85
0	176
0	317
0	71
0	61
0	87
20	0
20	32
20	124
20	404
20	54
20	15
20	24
20	90
20	119
20	39
20	383
20	81
20	75
20	212
20	33
20	6
20	130
20	204
20	84
20	48
20	85
20	176
20	317
20	71
20	61
20	87
17	148
17	15
17	24
17	30
17	31
99	124
99	206
1	124
1	206
21	124
21	206
36	180
36	181
80	103
80	67
80	44
80	2
80	25
80	38
80	76
80	49
7	103
7	67
7	44
7	2
7	25
7	38
7	76
7	49
0	103
0	67
0	44
0	2
0	25
0	38
0	76
0	49
54	129
123	219
123	116
123	16
123	47
123	314
123	147
123	446
123	68
123	25
123	510
123	223
123	578
123	297
123	155
0	143
0	93
52	19
52	8
52	127
52	403
52	228
52	243
52	21
52	78
52	50
52	264
54	19
54	8
54	127
54	403
54	228
54	243
54	21
54	78
54	50
54	264
53	19
53	8
53	127
53	403
53	228
53	243
53	21
53	78
53	50
53	264
109	52
109	16
109	28
109	369
109	111
27	52
27	16
27	28
27	369
27	111
77	172
77	33
25	372
25	92
48	0
48	32
48	15
48	228
190	219
190	8
190	381
190	393
190	157
190	130
0	0
0	32
0	51
0	33
0	38
0	6
0	325
0	46
75	165
75	15
75	88
75	153
75	83
75	46
97	0
97	161
97	32
97	54
97	15
97	89
97	80
97	33
97	6
97	94
97	17
97	46
24	116
24	51
24	15
6	116
6	51
6	15
0	15
0	100
0	101
0	89
0	102
0	37
0	46
73	362
73	719
73	243
73	130
73	46
37	161
37	54
37	100
37	80
37	25
37	102
37	17
7	161
7	54
7	100
7	80
7	25
7	102
7	17
15	161
15	54
15	100
15	80
15	25
15	102
15	17
1	161
1	54
1	100
1	80
1	25
1	102
1	17
246	161
246	54
246	100
246	80
246	25
246	102
246	17
54	116
54	54
54	15
54	80
54	25
54	421
53	124
53	54
53	1
53	73
53	39
53	40
53	159
53	153
53	58
53	42
53	6
53	130
6	23
6	67
6	112
6	41
6	113
6	115
1	45
42	151
42	116
42	124
42	54
42	108
42	15
42	207
42	100
42	118
42	16
42	189
42	89
42	80
42	251
42	68
42	41
42	38
42	160
42	59
42	27
42	297
42	60
42	102
42	49
42	71
42	45
42	50
42	364
57	151
57	116
57	124
57	54
57	108
57	15
57	207
57	100
57	118
57	16
57	189
57	89
57	80
57	251
57	68
57	41
57	38
57	160
57	59
57	27
57	297
57	60
57	102
57	49
57	71
57	45
57	50
57	364
112	151
112	116
112	124
112	54
112	108
112	15
112	207
112	100
112	118
112	16
112	189
112	89
112	80
112	251
112	68
112	41
112	38
112	160
112	59
112	27
112	297
112	60
112	102
112	49
112	71
112	45
112	50
112	364
54	151
54	116
54	124
54	54
54	108
54	15
54	207
54	100
54	118
54	16
54	189
54	89
54	80
54	251
54	68
54	41
54	38
54	160
54	59
54	27
54	297
54	60
54	102
54	49
54	71
54	45
54	50
54	364
14	151
14	116
14	124
14	54
14	108
14	15
14	207
14	100
14	118
14	16
14	189
14	89
14	80
14	251
14	68
14	41
14	38
14	160
14	59
14	27
14	297
14	60
14	102
14	49
14	71
14	45
14	50
14	364
53	151
53	116
53	124
53	54
53	108
53	15
53	207
53	100
53	118
53	16
53	189
53	89
53	80
53	251
53	68
53	41
53	38
53	160
53	59
53	27
53	297
53	60
53	102
53	49
53	71
53	45
53	50
53	364
6	116
6	51
6	15
6	118
6	16
6	89
6	68
6	41
6	30
41	307
41	197
41	162
41	15
41	69
41	41
41	78
163	90
163	184
163	185
163	110
163	227
163	27
163	83
163	135
6	90
6	184
6	185
6	110
6	227
6	27
6	83
6	135
6	15
6	24
6	69
6	75
6	78
6	164
269	15
269	100
269	24
269	90
269	118
269	80
269	366
269	295
269	41
269	27
269	102
15	116
15	15
15	118
15	41
15	27
15	85
35	149
35	109
35	16
35	91
35	136
35	185
35	283
35	223
24	116
24	90
24	118
24	280
24	85
15	116
15	90
15	118
15	280
15	85
1	116
1	90
1	118
1	280
1	85
32	54
32	15
32	150
32	2
32	26
32	46
6	15
6	118
6	67
6	41
6	30
6	111
6	37
6	164
27	83
27	263
27	111
27	87
38	116
38	307
38	51
38	15
38	207
38	24
38	8
38	156
38	41
38	38
38	218
38	64
38	30
38	84
38	85
38	135
42	103
42	54
42	55
42	15
42	89
42	91
42	41
42	59
42	203
42	133
42	146
42	45
42	135
42	17
42	61
42	387
42	18
42	46
58	32
58	15
58	24
58	80
58	33
58	87
1	32
1	15
1	24
1	80
1	33
1	87
54	67
54	38
54	122
54	77
54	444
54	86
15	161
15	116
15	207
15	118
15	67
15	89
15	80
15	41
15	38
15	27
36	23
36	72
36	285
36	353
36	348
36	24
36	69
36	548
36	16
36	354
36	173
36	239
36	355
36	87
4	12
4	54
4	15
4	28
4	30
4	46
11	12
11	54
11	15
11	28
11	30
11	46
115	32
115	16
115	87
104	116
104	15
104	41
6	116
6	15
6	41
1	27
1	28
7	15
7	39
7	112
7	120
7	25
7	228
7	49
104	32
104	116
104	16
104	68
104	41
104	25
104	203
104	27
80	44
80	36
216	44
216	36
49	161
49	32
49	15
49	80
49	41
49	27
49	28
49	85
49	94
49	71
49	17
49	61
78	161
78	32
78	15
78	80
78	41
78	27
78	28
78	85
78	94
78	71
78	17
78	61
21	161
21	32
21	15
21	80
21	41
21	27
21	28
21	85
21	94
21	71
21	17
21	61
40	15
40	89
40	68
40	275
78	15
78	89
78	68
78	275
0	15
0	89
0	68
0	275
21	15
21	89
21	68
21	275
15	51
15	100
15	75
15	41
15	238
15	206
15	305
15	27
15	85
15	102
117	95
117	173
117	206
117	129
117	6
15	24
15	28
15	30
15	85
35	106
35	160
49	15
49	24
49	101
49	25
49	87
15	8
15	83
6	15
6	16
6	372
6	41
6	373
15	51
15	15
15	100
15	90
15	118
15	68
15	85
15	86
15	102
15	37
15	275
15	18
182	51
182	15
182	100
182	90
182	118
182	68
182	85
182	86
182	102
182	37
182	275
182	18
346	148
346	149
346	207
346	471
346	160
71	148
71	149
71	207
71	471
71	160
0	148
0	149
0	207
0	471
0	160
1	161
1	23
1	197
1	79
1	207
1	100
1	24
1	43
1	80
1	150
1	13
1	240
1	3
1	38
1	82
1	265
1	5
1	166
1	29
1	102
17	15
17	8
17	9
17	67
17	44
17	2
17	38
17	6
0	0
0	96
0	93
55	302
55	573
54	165
54	96
54	39
54	83
54	49
105	32
105	15
105	8
105	69
105	16
105	120
105	41
105	38
105	78
105	17
54	124
54	67
54	57
54	41
54	133
54	48
6	1
48	32
48	190
48	73
48	90
48	171
48	40
48	88
48	81
48	46
0	32
0	190
0	73
0	90
0	171
0	40
0	88
0	81
0	46
44	23
44	15
44	80
44	295
44	255
44	137
44	29
44	10
44	248
44	18
17	23
17	15
17	80
17	295
17	255
17	137
17	29
17	10
17	248
17	18
14	23
14	15
14	80
14	295
14	255
14	137
14	29
14	10
14	248
14	18
1	23
1	15
1	80
1	295
1	255
1	137
1	29
1	10
1	248
1	18
1	79
1	309
1	144
1	100
1	91
1	295
1	239
1	82
1	102
124	190
124	67
124	153
124	311
15	41
15	83
15	77
15	85
15	78
25	124
25	54
25	118
25	80
25	112
25	25
25	143
25	239
25	206
25	49
78	124
78	54
78	118
78	80
78	112
78	25
78	143
78	239
78	206
78	49
15	156
15	81
15	30
15	71
15	248
32	103
32	15
32	347
32	370
32	228
32	64
32	71
109	0
109	32
109	54
109	165
109	15
109	16
109	136
109	83
109	86
109	17
109	87
27	0
27	32
27	54
27	165
27	15
27	16
27	136
27	83
27	86
27	17
27	87
85	350
85	73
85	78
33	199
33	119
33	168
33	16
33	81
33	120
33	33
33	35
33	233
33	78
37	448
37	161
37	144
37	24
37	80
37	366
37	243
37	423
37	85
37	102
37	78
32	11
32	337
32	57
32	41
32	211
32	27
27	119
27	216
27	83
37	51
37	15
37	100
37	295
37	85
37	102
37	37
37	46
103	180
103	32
103	374
103	162
103	511
103	73
103	101
103	171
103	341
103	191
103	592
103	239
103	154
103	181
103	375
7	101
7	89
7	44
7	38
7	7
7	71
7	46
0	101
0	89
0	44
0	38
0	7
0	71
0	46
1	23
1	256
1	16
1	89
1	41
1	38
1	386
1	387
1	66
1	18
286	380
286	348
286	187
286	111
286	78
6	125
6	75
6	60
6	130
6	48
17	165
17	186
17	38
17	83
17	85
17	94
44	18
20	18
21	18
0	15
0	24
0	156
0	67
0	41
0	38
0	245
0	64
0	30
0	85
0	71
27	9
27	118
27	88
27	153
27	107
27	134
27	85
7	161
7	15
7	100
7	295
7	25
7	26
7	102
7	45
7	46
0	161
0	15
0	100
0	295
0	25
0	26
0	102
0	45
0	46
1	161
1	15
1	100
1	295
1	25
1	26
1	102
1	45
1	46
108	24
108	119
108	53
108	216
108	27
108	84
108	78
223	161
223	151
223	180
223	15
223	16
223	67
223	89
223	181
223	10
6	161
6	151
6	180
6	15
6	16
6	67
6	89
6	181
6	10
68	0
68	32
68	15
68	101
68	89
68	38
68	45
17	0
17	32
17	15
17	101
17	89
17	38
17	45
12	0
12	32
12	15
12	101
12	89
12	38
12	45
15	316
15	31
6	15
6	118
6	89
6	83
61	8
61	47
121	15
121	118
121	270
29	23
29	32
29	11
29	350
29	144
29	15
29	298
29	16
29	185
29	68
29	105
29	239
29	160
29	26
29	27
29	223
29	107
29	64
29	263
29	87
14	23
14	32
14	11
14	350
14	144
14	15
14	298
14	16
14	185
14	68
14	105
14	239
14	160
14	26
14	27
14	223
14	107
14	64
14	263
14	87
56	15
56	81
56	27
56	28
56	30
56	85
43	15
43	81
43	27
43	28
43	30
43	85
81	15
81	81
81	27
81	28
81	30
81	85
43	116
43	15
43	24
43	223
43	299
0	161
0	32
0	15
0	24
0	80
0	85
0	7
0	78
0	17
53	124
53	8
53	73
53	60
53	130
53	48
9	116
9	12
9	109
9	9
9	16
9	189
9	185
9	68
9	41
9	239
9	83
9	139
207	15
207	73
207	67
110	158
6	15
6	69
6	118
6	147
9	0
17	0
1	0
40	83
40	37
31	12
114	180
114	116
114	282
114	108
114	109
114	15
114	343
114	16
114	91
114	185
114	75
114	283
114	106
114	187
114	160
114	289
114	27
114	83
114	223
114	174
114	107
114	18
4	147
4	252
4	248
4	45
32	15
32	24
32	85
32	248
32	46
15	15
15	24
15	85
15	248
15	46
91	124
91	522
91	194
91	60
91	48
91	270
6	124
6	522
6	194
6	60
6	48
6	270
107	8
107	44
77	125
77	280
44	197
44	162
44	207
44	24
44	69
44	150
44	120
44	191
7	55
7	15
7	208
7	156
7	67
7	44
7	38
7	71
0	55
0	15
0	208
0	156
0	67
0	44
0	38
0	71
68	124
68	57
68	159
68	60
54	124
54	57
54	159
54	60
1	322
50	103
50	118
50	67
50	89
50	44
50	41
50	25
50	38
50	49
50	78
50	54
50	109
50	106
50	160
50	227
50	83
50	327
50	146
50	18
54	95
54	48
54	85
24	380
24	180
24	424
24	142
24	316
24	75
24	77
24	60
24	78
24	32
24	144
24	88
0	32
0	144
0	88
32	103
32	54
32	15
32	8
32	101
32	2
32	38
32	76
32	71
1	116
1	366
1	41
1	160
1	27
1	66
59	144
59	243
59	60
59	48
60	73
60	335
60	200
60	318
60	171
60	243
60	60
60	130
125	144
125	15
125	101
125	212
17	23
17	116
17	54
17	15
17	110
17	41
17	239
17	203
17	94
17	71
17	17
17	387
26	270
7	32
7	54
7	15
7	24
7	101
7	80
7	150
7	2
7	25
7	5
7	76
7	71
1	32
1	54
1	15
1	24
1	101
1	80
1	150
1	2
1	25
1	5
1	76
1	71
55	32
55	90
55	16
55	33
55	488
55	324
55	78
25	12
25	103
25	67
25	2
25	38
25	506
25	76
25	49
25	71
99	15
99	24
99	69
99	118
99	75
99	41
99	187
99	27
99	28
99	17
15	15
15	24
15	69
15	118
15	75
15	41
15	187
15	27
15	28
15	17
68	51
68	79
68	120
68	41
68	82
68	30
68	85
10	32
10	497
10	348
10	184
10	16
10	89
10	529
10	57
10	68
10	327
10	78
10	17
10	18
40	15
40	118
80	116
80	41
80	218
80	27
80	135
7	161
7	12
7	15
7	101
7	67
7	89
7	25
7	38
7	27
7	76
7	45
44	32
44	116
44	12
44	16
44	189
44	68
44	41
44	512
44	203
44	138
44	71
44	45
43	202
43	124
43	15
43	156
43	16
43	120
43	68
43	421
43	30
1	161
1	15
1	24
1	80
1	295
1	41
1	27
1	6
1	85
1	7
1	37
1	78
1	17
80	0
80	15
80	16
80	44
80	68
80	212
80	28
80	17
80	87
3	0
3	15
3	16
3	44
3	68
3	212
3	28
3	17
3	87
41	51
41	15
41	207
41	24
41	69
41	75
15	51
15	15
15	207
15	24
15	69
15	75
32	207
32	84
53	124
53	144
53	48
53	85
78	0
78	103
78	347
78	250
78	98
78	303
78	36
78	304
24	124
24	15
24	24
24	8
24	9
24	38
24	28
24	48
24	87
107	124
107	15
107	24
107	8
107	9
107	38
107	28
107	48
107	87
0	242
17	309
17	178
17	251
17	386
17	27
57	0
57	54
57	15
57	80
57	13
57	2
57	212
57	38
57	6
57	85
63	109
63	15
63	120
63	41
63	203
63	227
63	324
1	23
1	15
1	67
1	80
1	295
1	386
1	45
60	51
60	8
60	41
60	188
60	86
60	248
53	40
53	159
53	58
53	122
53	160
53	42
53	60
53	94
53	50
56	15
56	118
56	91
56	226
56	185
56	45
56	18
153	15
153	118
153	91
153	226
153	185
153	45
153	18
6	100
6	84
6	102
21	11
21	53
21	107
21	37
21	315
186	54
186	15
186	118
186	16
186	57
186	433
186	41
186	27
186	83
186	61
1	116
1	15
1	353
1	68
1	354
1	366
1	41
1	355
1	26
1	71
1	66
70	180
70	163
70	394
70	186
70	143
70	187
70	83
70	77
70	181
70	78
77	125
77	383
44	12
44	15
44	203
44	71
14	12
14	15
14	203
14	71
1	12
1	15
1	203
1	71
1	15
1	100
1	295
1	38
1	386
1	76
1	102
1	37
1	45
61	32
61	116
61	16
61	89
61	185
61	110
61	41
61	137
61	26
61	27
61	204
61	87
18	32
18	116
18	16
18	89
18	185
18	110
18	41
18	137
18	26
18	27
18	204
18	87
